,x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match,score
78,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min/targets_simulated/enrollment_simulated_Landon O.wav,0.0,10,['Landon O'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min.wav,190.0,192.5,['_UNKNOWN'],False,0.9676564931869507
79,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min/targets_simulated/enrollment_simulated_Landon O.wav,0.0,10,['Landon O'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min.wav,182.5,185.0,['_UNKNOWN'],False,0.9605532884597778
80,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,42.5,45.0,['Camryn C'],True,0.956437349319458
81,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,71.0,73.5,['Camryn C'],True,0.9704790711402893
82,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,50.5,53.0,['Camryn C'],True,0.9600033760070801
83,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,124.0,126.5,['_UNKNOWN'],False,0.969696044921875
84,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,280.5,283.0,['_UNKNOWN'],False,0.9664545655250549
85,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,42.5,45.0,['Camryn C'],False,0.9586660265922546
86,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,71.0,73.5,['Camryn C'],False,0.9722294211387634
87,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,50.5,53.0,['Camryn C'],False,0.96125727891922
88,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,124.0,126.5,['_UNKNOWN'],False,0.9658939838409424
89,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,280.5,283.0,['_UNKNOWN'],False,0.9677369594573975
90,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,135.0,137.5,['Benaiah W'],False,0.9754451513290405
91,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,167.5,170.0,['_UNKNOWN'],False,0.9628194570541382
92,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,75.5,78.0,['_UNKNOWN'],False,0.9737253785133362
93,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,182.0,184.5,['_UNKNOWN'],False,0.9744207859039307
94,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,268.5,271.0,['Vincent C'],False,0.9717826247215271
95,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,135.0,137.5,['Benaiah W'],False,0.9407231211662292
96,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,167.5,170.0,['_UNKNOWN'],False,0.9304349422454834
97,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,75.5,78.0,['_UNKNOWN'],False,0.9407373666763306
98,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,182.0,184.5,['_UNKNOWN'],False,0.9418745040893555
99,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,268.5,271.0,['Vincent C'],False,0.9458886981010437
100,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,135.0,137.5,['Benaiah W'],False,0.9655699133872986
101,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,167.5,170.0,['_UNKNOWN'],False,0.959891676902771
102,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,75.5,78.0,['_UNKNOWN'],False,0.9717926979064941
103,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,182.0,184.5,['_UNKNOWN'],False,0.9716235399246216
104,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,268.5,271.0,['Vincent C'],False,0.9646002650260925
105,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,135.0,137.5,['Benaiah W'],False,0.9630458950996399
106,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,167.5,170.0,['_UNKNOWN'],False,0.9645717144012451
107,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,75.5,78.0,['_UNKNOWN'],False,0.9708322286605835
108,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,182.0,184.5,['_UNKNOWN'],False,0.9697099924087524
109,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,268.5,271.0,['Vincent C'],True,0.9719889760017395
110,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,135.0,137.5,['Benaiah W'],True,0.9663802981376648
111,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,167.5,170.0,['_UNKNOWN'],False,0.956100344657898
112,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,75.5,78.0,['_UNKNOWN'],False,0.9623534083366394
113,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,182.0,184.5,['_UNKNOWN'],False,0.9677640795707703
114,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,268.5,271.0,['Vincent C'],False,0.9630610942840576
