,x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match,score
78,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min/targets_simulated/enrollment_simulated_Landon O.wav,0.0,10,['Landon O'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min.wav,266.0,268.0,['_UNKNOWN'],False,0.9741180539131165
79,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min/targets_simulated/enrollment_simulated_Landon O.wav,0.0,10,['Landon O'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min.wav,240.0,242.0,['_UNKNOWN'],False,0.9575219750404358
80,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,162.5,164.5,['_UNKNOWN'],False,0.9660484790802002
81,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,169.0,171.0,['_UNKNOWN'],False,0.9709838628768921
82,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,156.0,158.0,['Camryn C'],True,0.9714644551277161
83,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,74.5,76.5,['Camryn C'],True,0.9588291049003601
84,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,51.0,53.0,['Camryn C'],True,0.9619128108024597
85,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,162.5,164.5,['_UNKNOWN'],False,0.9629201292991638
86,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,169.0,171.0,['_UNKNOWN'],False,0.9724124073982239
87,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,156.0,158.0,['Camryn C'],False,0.974554717540741
88,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,74.5,76.5,['Camryn C'],False,0.9512755274772644
89,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,51.0,53.0,['Camryn C'],False,0.9571316838264465
90,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,153.5,155.5,['Benaiah W'],False,0.967430055141449
91,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,165.5,167.5,['_UNKNOWN'],False,0.9617388844490051
92,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,142.0,144.0,['Bennet H'],True,0.9753444194793701
93,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,272.0,274.0,['_UNKNOWN'],False,0.9642098546028137
94,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,259.5,261.5,['Vincent C'],False,0.9577733874320984
95,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,153.5,155.5,['Benaiah W'],False,0.9405022263526917
96,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,165.5,167.5,['_UNKNOWN'],False,0.9271106719970703
97,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,142.0,144.0,['Bennet H'],False,0.9513044953346252
98,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,272.0,274.0,['_UNKNOWN'],False,0.9430349469184875
99,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,259.5,261.5,['Vincent C'],False,0.9232399463653564
100,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,153.5,155.5,['Benaiah W'],False,0.9656984806060791
101,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,165.5,167.5,['_UNKNOWN'],False,0.957239031791687
102,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,142.0,144.0,['Bennet H'],False,0.9691837430000305
103,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,272.0,274.0,['_UNKNOWN'],False,0.9704270958900452
104,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,259.5,261.5,['Vincent C'],False,0.9551954865455627
105,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,153.5,155.5,['Benaiah W'],False,0.9694716334342957
106,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,165.5,167.5,['_UNKNOWN'],False,0.9592490196228027
107,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,142.0,144.0,['Bennet H'],False,0.9701666831970215
108,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,272.0,274.0,['_UNKNOWN'],False,0.9666999578475952
109,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,259.5,261.5,['Vincent C'],True,0.9576117992401123
110,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,153.5,155.5,['Benaiah W'],True,0.9653816223144531
111,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,165.5,167.5,['_UNKNOWN'],False,0.9541956186294556
112,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,142.0,144.0,['Bennet H'],False,0.9614865779876709
113,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,272.0,274.0,['_UNKNOWN'],False,0.9537608623504639
114,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,259.5,261.5,['Vincent C'],False,0.9496837258338928
