,x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match,score
77,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Ashton S.wav,0.0,10,['Ashton S'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,222.0,223.5,['_UNKNOWN'],False,0.96746826171875
78,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Ashton S.wav,0.0,10,['Ashton S'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,227.5,229.0,['Ashton S'],True,0.9683752655982971
79,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Ashton S.wav,0.0,10,['Ashton S'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,296.5,298.0,['Mason P'],False,0.9577499628067017
80,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Caiden W.wav,0.0,10,['Caiden W'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,235.5,237.0,['Mason P'],False,0.962522566318512
81,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Caiden W.wav,0.0,10,['Caiden W'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,258.0,259.5,['Caiden W'],True,0.9644721746444702
82,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Caiden W.wav,0.0,10,['Caiden W'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,222.0,223.5,['_UNKNOWN'],False,0.9736480712890625
83,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Caiden W.wav,0.0,10,['Caiden W'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,227.5,229.0,['Ashton S'],False,0.9685540795326233
84,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/targets_simulated/enrollment_simulated_Caiden W.wav,0.0,10,['Caiden W'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min/Crystal_21-11-18_SI_L4_P3_video_yeti8(part2)_5min.wav,296.5,298.0,['Mason P'],False,0.9412441253662109
85,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Brooklyn R.wav,0.0,10,['Brooklyn R'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,265.0,266.5,['_UNKNOWN'],False,0.9384389519691467
86,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Brooklyn R.wav,0.0,10,['Brooklyn R'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,283.0,284.5,['_UNKNOWN'],False,0.9546785354614258
87,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Brooklyn R.wav,0.0,10,['Brooklyn R'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,80.5,82.0,['_UNKNOWN'],False,0.9276542067527771
88,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Brooklyn R.wav,0.0,10,['Brooklyn R'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,214.0,215.5,['_UNKNOWN'],False,0.9295241236686707
89,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Brooklyn R.wav,0.0,10,['Brooklyn R'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,14.5,16.0,['_UNKNOWN'],False,0.935387134552002
90,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,265.0,266.5,['_UNKNOWN'],False,0.9475886225700378
91,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,283.0,284.5,['_UNKNOWN'],False,0.9454112648963928
92,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,80.5,82.0,['_UNKNOWN'],False,0.9382655620574951
93,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,214.0,215.5,['_UNKNOWN'],False,0.944303572177887
94,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,14.5,16.0,['_UNKNOWN'],False,0.9469161033630371
95,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,265.0,266.5,['_UNKNOWN'],False,0.9369131326675415
96,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,283.0,284.5,['_UNKNOWN'],False,0.9508549571037292
97,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,80.5,82.0,['_UNKNOWN'],False,0.9296095371246338
98,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,214.0,215.5,['_UNKNOWN'],False,0.9353827834129333
99,data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min/Crystal_21-11-18_SI_L4_P3_video_yeti9_5min.wav,14.5,16.0,['_UNKNOWN'],False,0.9386260509490967
