,x1path,x1start_s,x1end_s,x1speaker,x2path,x2start_s,x2end_s,x2speaker,match,score
79,data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min/targets_simulated/enrollment_simulated_Landon O.wav,0.0,10,['Landon O'],data/deepSample2/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min/Crystal_21-11-11_SI_L3_P2_Video_yeti4_5min.wav,107.5,108.5,['Landon O'],True,0.9595772624015808
80,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,145.0,146.0,['Camryn C'],True,0.9444900751113892
81,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,105.5,106.5,['_UNKNOWN'],False,0.9404861330986023
82,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,75.5,76.5,['_UNKNOWN'],False,0.9370222687721252
83,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,58.5,59.5,['Camryn C'],True,0.9491115808486938
84,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Camryn C.wav,0.0,10,['Camryn C'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,263.0,264.0,['_UNKNOWN'],False,0.9536424875259399
85,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,145.0,146.0,['Camryn C'],False,0.9504023194313049
86,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,105.5,106.5,['_UNKNOWN'],False,0.9394609332084656
87,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,75.5,76.5,['_UNKNOWN'],False,0.9247650504112244
88,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,58.5,59.5,['Camryn C'],False,0.9455121755599976
89,data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/targets_simulated/enrollment_simulated_Carter K.wav,0.0,10,['Carter K'],data/deepSample2/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min/Crystal_21-11-11_SI_L3_p3_Video_Yeti8_5min.wav,263.0,264.0,['_UNKNOWN'],False,0.9439619183540344
90,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,172.5,173.5,['_UNKNOWN'],False,0.9561448693275452
91,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,43.0,44.0,['Bennet H'],True,0.9665808081626892
92,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,239.5,240.5,['Teacher'],False,0.9026488661766052
93,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,297.5,298.5,['_UNKNOWN'],False,0.9436361789703369
94,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Bennet H.wav,0.0,10,['Bennet H'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,170.0,171.0,['_UNKNOWN'],False,0.9397567510604858
95,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,172.5,173.5,['_UNKNOWN'],False,0.927058219909668
96,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,43.0,44.0,['Bennet H'],False,0.9440082907676697
97,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,239.5,240.5,['Teacher'],True,0.9605557918548584
98,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,297.5,298.5,['_UNKNOWN'],False,0.9141889214515686
99,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Teacher.wav,0.0,10,['Teacher'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,170.0,171.0,['_UNKNOWN'],False,0.9257347583770752
100,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,172.5,173.5,['_UNKNOWN'],False,0.9553420543670654
101,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,43.0,44.0,['Bennet H'],False,0.9572597146034241
102,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,239.5,240.5,['Teacher'],False,0.9129928350448608
103,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,297.5,298.5,['_UNKNOWN'],False,0.9442059993743896
104,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benjamin y.wav,0.0,10,['Benjamin y'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,170.0,171.0,['_UNKNOWN'],False,0.9406388998031616
105,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,172.5,173.5,['_UNKNOWN'],False,0.953987181186676
106,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,43.0,44.0,['Bennet H'],False,0.9542203545570374
107,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,239.5,240.5,['Teacher'],False,0.933343768119812
108,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,297.5,298.5,['_UNKNOWN'],False,0.9457331895828247
109,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Vincent C.wav,0.0,10,['Vincent C'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,170.0,171.0,['_UNKNOWN'],False,0.9487124681472778
110,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,172.5,173.5,['_UNKNOWN'],False,0.9464912414550781
111,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,43.0,44.0,['Bennet H'],False,0.942451000213623
112,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,239.5,240.5,['Teacher'],False,0.8848554491996765
113,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,297.5,298.5,['_UNKNOWN'],False,0.9407615661621094
114,data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/targets_simulated/enrollment_simulated_Benaiah W.wav,0.0,10,['Benaiah W'],data/deepSample2/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min/Crystal_21-11-18_si_l4_p4_Video_yeti9_5min.wav,170.0,171.0,['_UNKNOWN'],False,0.9348242878913879
